familysearch_id,printed_page,line,head_name_as_read,head_name_normalized,name_confidence,name_reading,serial,serial_mapping_confidence,columns_compared,candidates,block_continuity_preferred_serial,block_continuity_argument,evidence,source_image
33S7-9YYJ-6J,228,9,Wm. McCarty,William McCarty,medium,scan_verified,5101921,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,10,Rachel McCormick,Rachel McCormick,medium,scan_verified,5101922,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,11,Michael Cri[?]ten,Michael Cri[?]ten,low,scan_verified,5101923,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,12,Michl. Bram[?]lle,Michael Bram[?]lle,low,scan_verified,,ambiguous(8),26,5101712;5101821;5101896;5101924;5101941;5102149;5102154;5102164,5101924,"lines 11 and 14 resolve uniquely to serials 5101923 and 5101926; of this line's 8 candidates exactly one, 5101924, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 8 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,13,Thomas Sc[?]mitt,Thomas Sc[?]mitt,low,scan_verified,,ambiguous(2),26,5101925;5102189,5101925,"lines 11 and 14 resolve uniquely to serials 5101923 and 5101926; of this line's 2 candidates exactly one, 5101925, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,14,Michael McShee[?],Michael McShee[?],low,scan_verified,5101926,unique,26,,,,free-white age-band fingerprint over 26 of the schedule's 26 columns matches exactly one of the 964 IPUMS households,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,15,Thomas Grace,Thomas Grace,low,scan_verified,,none,26,,,,"no IPUMS household carries this pattern over the 26 compared columns — either the household is outside the extract or the reading of one cell is wrong, and this tool cannot tell those apart",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,16,Henry Mahone[?],Henry Mahone[?],low,scan_verified,,ambiguous(43),26,5101273;5101291;5101294;5101321;5101324;5101337;5101432;5101434;5101443;5101464;5101476;5101479;5101485;5101551;5101552;5101606;5101631;5101656;5101678;5101739;5101743;5101759;5101765;5101812;5101820;5101822;5101853;5101880;5101882;5101883;5101906;5101918;5101928;5101947;5101954;5101956;5101985;5101990;5102050;5102155;5102156;5102159;5102168,,,the fingerprint over 26 columns matches 43 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,17,John Ringdale[?],John Ringdale[?],low,scan_verified,,ambiguous(2),26,5101912;5102040,,,the fingerprint over 26 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,18,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,19,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,20,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,21,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,22,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,23,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,24,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,25,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,26,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,27,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,28,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,29,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,30,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-6J,228,31,,,,scan_verified,,none,26,,,,"no band-level cells: this line's reading records group totals only, and a total is not a fingerprint",chicago/reference/census1840/33S7-9YYJ-6J.jpg
33S7-9YYJ-99F,234,1,Manzo Huntington,Manzo Huntington,low,scan_verified,5102095,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,2,Geo. Shelley,George Shelley,medium,scan_verified,5102099,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,3,Ed. Kimberley,Ed. Kimberley,medium,scan_verified,5102100,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,4,Peter Sill,Peter Sill,low,scan_verified,5102101,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,5,Morris Prindle,Morris Prindle,medium,scan_verified,5102102,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,6,M[rs] Hannah Hawking,Mrs Hannah Hawking,low,scan_verified,5102103,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,7,Richd Sapin,Richard Sapin,low,scan_verified,,ambiguous(3),25,5101803;5102104;5102115,5102104,"lines 6 and 9 resolve uniquely to serials 5102103 and 5102106; of this line's 3 candidates exactly one, 5102104, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,8,James Hings,James Hings,low,scan_verified,,ambiguous(20),25,5101427;5101555;5101557;5101652;5101653;5101682;5101722;5101738;5101827;5101864;5101869;5101890;5101905;5101939;5101973;5102000;5102011;5102052;5102105;5102144,5102105,"lines 6 and 9 resolve uniquely to serials 5102103 and 5102106; of this line's 20 candidates exactly one, 5102105, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 20 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,9,James McGuyre,James McGuyre,medium,scan_verified,5102106,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,10,James Schuecker,James Schuecker,low,scan_verified,5102107,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,11,John Fogt,John Fogt,low,scan_verified,,ambiguous(5),25,5101478;5101666;5101871;5101878;5102108,5102108,"lines 10 and 14 resolve uniquely to serials 5102107 and 5102111; of this line's 5 candidates exactly one, 5102108, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 5 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,12,Petr Coker,Peter Coker,low,scan_verified,,ambiguous(9),25,5101309;5101502;5101537;5101583;5101702;5101895;5102044;5102109;5102158,5102109,"lines 10 and 14 resolve uniquely to serials 5102107 and 5102111; of this line's 9 candidates exactly one, 5102109, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 9 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,13,Thomas McLam,Thomas McLam,low,scan_verified,,ambiguous(5),25,5101255;5101531;5102013;5102110;5102114,5102110,"lines 10 and 14 resolve uniquely to serials 5102107 and 5102111; of this line's 5 candidates exactly one, 5102110, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 5 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,14,[?]ernon Ladneny,[?]ernon Ladneny,low,scan_verified,5102111,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,15,Ackson Thoffy,Ackson Thoffy,low,scan_verified,5102112,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,16,Wm Frank,William Frank,medium,scan_verified,,ambiguous(5),25,5101589;5101609;5101663;5101794;5102113,,,the fingerprint over 25 columns matches 5 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,17,Henry Weber,Henry Weber,low,scan_verified,,ambiguous(3),25,5101889;5102083;5102201,,,the fingerprint over 25 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,18,B. Johnson,B. Johnson,medium,scan_verified,5102084,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,19,G. H. Reeser,G. H. Reeser,low,scan_verified,,ambiguous(2),25,5101659;5102085,5102085,"lines 18 and 20 resolve uniquely to serials 5102084 and 5102086; of this line's 2 candidates exactly one, 5102085, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 2 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,20,Danl Miller,Daniel Miller,medium,scan_verified,5102086,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,21,Peter Emson,Peter Emson,low,scan_verified,5102087,unique,25,,,,free-white age-band fingerprint over 25 of the schedule's 26 columns matches exactly one of the 964 IPUMS households; 1 columns masked because this page's reading does not close them against the enumerator's printed totals,chicago/reference/census1840/33S7-9YYJ-99F.jpg
33S7-9YYJ-99F,234,22,S. Shinson,S. Shinson,low,scan_verified,,ambiguous(3),25,5101851;5102088;5102202,5102088,"lines 21 and 30 resolve uniquely to serials 5102087 and 5102097; of this line's 3 candidates exactly one, 5102088, lies in that run at exactly the position an unbroken run would put it",the fingerprint over 25 columns matches 3 IPUMS households and does not distinguish them; no serial is attached,chicago/reference/census1840/33S7-9YYJ-99F.jpg
